vg_name,developer,year_released,avg_score,num_reviews,country,est,status
.hack//G.U. Last Recode,Bandai,2017,77.0,7.0,Japan,1950.0,Subsidiary
11-11: Memories Retold,Bandai,2018,79.0,14.0,Japan,1950.0,Subsidiary
428: Shibuya Scramble,Spike Chunsoft,2018,85.83,12.0,Japan,2012.0,Subsidiary
7 Days to Die,Telltale Games,2016,42.08,12.0,USA,2004.0,Defunct
8-Bit Armies,Petroglyph,2018,72.5,4.0,USA,2003.0,Independent
8-Bit Hordes,Petroglyph,2019,61.37,8.0,USA,2003.0,Independent
88 Heroes,Rising Star Games,2017,71.67,3.0,England,2004.0,Subsidiary
A King's Tale: Final Fantasy XV,Square Enix,2016,65.0,2.0,Japan,1975.0,Independent
A Pixel Story,Rising Star Games,2017,75.0,1.0,England,2004.0,Subsidiary
A Plague Tale: Innocence,Asobo Studio,2019,81.48,31.0,France,2002.0,Independent
A Way Out,Electronic Arts,2018,77.03,29.0,USA,1982.0,Independent
Abyss Odyssey: Extended Dream Edition,ACE Team,2015,62.38,16.0,Chile,2007.0,Independent
ACA NeoGeo: The King of Fighters 2000,SNK,2016,60.0,1.0,Japan,2001.0,Subsidiary
Accel World vs. Sword Art Online: Millennium Twilight,Artdink,2017,62.5,14.0,Japan,1986.0,Independent
Ace Combat 7: Skies Unknown,Bandai,2019,80.56,27.0,Japan,1950.0,Subsidiary
Adventure Time: Pirates of the Enchiridion,Bandai,2018,60.57,7.0,Japan,1950.0,Subsidiary
AeternoBlade,Arc System Works,2015,30.0,2.0,Japan,1988.0,Independent
Age of Wonders: Planetfall,Triumph Studios,2019,72.5,4.0,Netherlands,1997.0,Subsidiary
Agents of Mayhem,Square Enix,2017,63.02,41.0,Japan,1975.0,Independent
AI: The Somnium Files,Spike Chunsoft,2019,73.8,10.0,Japan,2012.0,Subsidiary
Air Conflicts Double Pack,Kalypso Media,2016,40.0,1.0,Germany,2006.0,Independent
Alien: Isolation,Creative Assembly,2014,79.72,44.0,England,1987.0,Subsidiary
Alien: Isolation - Corporate Lockdown,Creative Assembly,2014,78.0,1.0,England,1987.0,Subsidiary
Alienation,Housemarque,2016,79.33,35.0,Finland,1995.0,Independent
Alternate Jake Hunter: Daedalus - The Awakening of Golden Jazz,Arc System Works,2019,66.0,1.0,Japan,1988.0,Independent
America's Greatest Game Shows: Wheel of Fortune & Jeopardy!,Ubisoft,2017,80.0,1.0,France,1986.0,Independent
Amnesia Collection,Frictional Games,2016,78.0,15.0,Sweden,2001.0,Independent
Amplitude,Harmonix Music Systems,2016,73.79,45.0,USA,1995.0,Independent
Angry Birds Star Wars,Activision,2013,48.33,6.0,USA,1979.0,Subsidiary
Animal Force,Sony Interactive Entertainment,2018,57.5,2.0,USA,1994.0,Subsidiary
Anomaly 2,11 bit studios,2014,73.71,14.0,Poland,2010.0,Independent
Anthem,BioWare,2019,60.0,16.0,Canada,1995.0,Subsidiary
Ape Escape 2,Sony Interactive Entertainment,2016,70.0,1.0,USA,1994.0,Subsidiary
Apex Legends,Electronic Arts,2019,86.83,15.0,USA,1982.0,Independent
Arca's Path VR,Rebellion Developments,2018,71.11,9.0,England,1992.0,Independent
Arcade Archives: A-JAX,Mean Hamster Software,2015,30.0,1.0,USA,1985.0,Defunct
Arcade Archives: Bomb Jack,Tecmo,2015,40.0,1.0,Japan,1967.0,Defunct
Arcade Archives: Bubble Bobble,Mean Hamster Software,2016,50.0,1.0,USA,1985.0,Defunct
Arcade Archives: Buta San,Mean Hamster Software,2015,70.0,1.0,USA,1985.0,Defunct
Arcade Archives: City Connection,Mean Hamster Software,2015,40.0,1.0,USA,1985.0,Defunct
Arcade Archives: Cosmo Police Galivan,Mean Hamster Software,2015,50.0,1.0,USA,1985.0,Defunct
Arcade Archives: Crazy Climber 2,Mean Hamster Software,2015,60.0,1.0,USA,1985.0,Defunct
Arcade Archives: Double Dragon,Arc System Works,2015,80.0,1.0,Japan,1988.0,Independent
Arcade Archives: Double Dragon II - The Revenge,Arc System Works,2016,40.0,1.0,Japan,1988.0,Independent
Arcade Archives: Ikki,Mean Hamster Software,2015,50.0,1.0,USA,1985.0,Defunct
Arcade Archives: Kid's HoreHore Daisakusen,Mean Hamster Software,2016,40.0,1.0,USA,1985.0,Defunct
Arcade Archives: Life Force,Mean Hamster Software,2016,60.0,1.0,USA,1985.0,Defunct
Arcade Archives: MagMax,Mean Hamster Software,2015,40.0,1.0,USA,1985.0,Defunct
Arcade Archives: Mat Mania Exciting Hour,Mean Hamster Software,2015,50.0,1.0,USA,1985.0,Defunct
Arcade Archives: Moon Cresta,Mean Hamster Software,2015,60.0,1.0,USA,1985.0,Defunct
Arcade Archives: Mr. Goemon,Mean Hamster Software,2015,60.0,1.0,USA,1985.0,Defunct
Arcade Archives: Ninja Gaiden,Mean Hamster Software,2019,40.0,1.0,USA,1985.0,Defunct
Arcade Archives: Ninja-Kid II,Mean Hamster Software,2015,70.0,1.0,USA,1985.0,Defunct
Arcade Archives: Nova 2001,Mean Hamster Software,2015,70.0,1.0,USA,1985.0,Defunct
Arcade Archives: Scramble,Mean Hamster Software,2015,20.0,1.0,USA,1985.0,Defunct
Arcade Archives: Solomon's Key,Tecmo,2015,50.0,1.0,Japan,1967.0,Defunct
Arcade Archives: Super Dodge Ball,Arc System Works,2015,50.0,1.0,Japan,1988.0,Independent
Arcade Archives: Terra Cresta,Mean Hamster Software,2015,60.0,1.0,USA,1985.0,Defunct
Arcade Archives: The Legend of Kage,Mean Hamster Software,2015,70.0,1.0,USA,1985.0,Defunct
Arcade Archives: TwinBee,Mean Hamster Software,2016,40.0,1.0,USA,1985.0,Defunct
Arcade Classics Anniversary Collection,Konami,2019,63.4,5.0,Japan,1969.0,Independent
